time,normalized_saliency
1,0.00439098
2,0.0043902267
3,0.004367244
4,0.0043653436
5,0.004372958
6,0.0043743127
7,0.004379295
8,0.0043711606
9,0.004307758
10,0.004298682
11,0.0051087555
12,0.0054703597
13,0.004833491
14,0.0048123454
15,0.0048386357
16,0.0048194444
17,0.0048231254
18,0.004823905
19,0.0048171375
20,0.004815835
21,0.0047896877
22,0.004767457
23,0.0047382684
24,0.0047121355
25,0.0047006393
26,0.004701705
27,0.004701764
28,0.0047319755
29,0.0047314223
30,0.0047196187
31,0.0047206837
32,0.0044757766
33,0.0044448194
34,0.004458239
35,0.0044576847
36,0.004457574
37,0.0044572703
38,0.0044561313
39,0.00445643
40,0.0044561652
41,0.004455317
42,0.0044564847
43,0.0044558872
44,0.0044564893
45,0.0044554058
46,0.004456109
47,0.004456021
48,0.004455959
49,0.0044546938
50,0.004456035
51,0.0044583064
52,0.0044579664
53,0.004456497
54,0.0044566784
55,0.004458119
56,0.0054998486
57,0.0054891077
58,0.00517607
59,0.00517189
60,0.0051450636
