time,normalized_saliency
1,0.016521351
2,0.016512025
3,0.01651414
4,0.016518174
5,0.01651857
6,0.016515043
7,0.01651411
8,0.01652918
9,0.0151116215
10,0.015163224
11,0.02155905
12,0.023547584
13,0.022984043
14,0.023002012
15,0.022992078
16,0.022983842
17,0.022995327
18,0.02300158
19,0.022977464
20,0.022857556
21,0.020957371
22,0.02096161
23,0.01795388
24,0.018002147
25,0.018006714
26,0.018013509
27,0.018007915
28,0.018000044
29,0.017953927
30,0.017943395
31,0.017572716
32,0.017602872
33,0.017556014
34,0.017649295
35,0.018088385
36,0.017546568
37,0.01765493
38,0.01758843
39,0.018075857
40,0.017539125
41,0.01758369
42,0.017583063
43,0.01753829
44,0.017540319
45,0.017584007
46,0.017642908
47,0.017542524
48,0.017585006
49,0.017641308
50,0.017537085
51,0.017541606
52,0.017653288
53,0.01802306
54,0.017540969
55,0.017567389
56,0.020112451
57,0.018250538
58,0.018346792
59,0.01834865
60,0.018344525
