time,normalized_saliency
1,0.00925524
2,0.009255116
3,0.009256133
4,0.009256746
5,0.0092551205
6,0.0091835605
7,0.008972763
8,0.0089760125
9,0.008978449
10,0.00897946
11,0.017370034
12,0.018084053
13,0.016836967
14,0.016837252
15,0.016826162
16,0.01682323
17,0.016822202
18,0.01682575
19,0.016802138
20,0.016775528
21,0.016543226
22,0.016499383
23,0.016078196
24,0.01613515
25,0.016162535
26,0.016155215
27,0.0161357
28,0.016135056
29,0.016124628
30,0.016106663
31,0.016104056
32,0.01599562
33,0.015988978
34,0.015945707
35,0.01593982
36,0.01594566
37,0.01594175
38,0.015944619
39,0.01593941
40,0.015941983
41,0.01594216
42,0.015942562
43,0.015941897
44,0.01594425
45,0.0159401
46,0.015878294
47,0.015877312
48,0.015876994
49,0.015879167
50,0.015844401
51,0.015839724
52,0.015840247
53,0.015831942
54,0.015836095
55,0.015832085
56,0.017668536
57,0.017282914
58,0.017267948
59,0.017263876
60,0.017281242
