time,normalized_saliency
1,0.0038284557
2,0.0038252184
3,0.0038253486
4,0.003762511
5,0.003893732
6,0.0034392888
7,0.003444777
8,0.0034504407
9,0.003451827
10,0.0034512954
11,0.0044237347
12,0.0048435223
13,0.0037389623
14,0.0037352734
15,0.003734973
16,0.0037349872
17,0.0037351819
18,0.0037355328
19,0.0037315437
20,0.0037312442
21,0.0039426144
22,0.003939547
23,0.0039610984
24,0.003960998
25,0.0039631217
26,0.0039631925
27,0.003967985
28,0.0039677974
29,0.0039798566
30,0.003977523
31,0.0039677178
32,0.0037090583
33,0.0036690042
34,0.0036681578
35,0.0036663555
36,0.0036670316
37,0.003667584
38,0.0036668426
39,0.0036671336
40,0.0036675213
41,0.0036722652
42,0.0036724794
43,0.0036729495
44,0.003672096
45,0.0036723907
46,0.0036720391
47,0.0036724876
48,0.0036729258
49,0.0036728242
50,0.0036738955
51,0.003673034
52,0.003673522
53,0.0036730792
54,0.0036741125
55,0.003672856
56,0.0045950715
57,0.0038307838
58,0.003855687
59,0.0037908352
60,0.0037992077
