time,normalized_saliency
1,0.0038779383
2,0.0039647766
3,0.0038755834
4,0.0038756188
5,0.0038763986
6,0.003877056
7,0.0038713703
8,0.0038081054
9,0.003809065
10,0.0035854972
11,0.005167174
12,0.005358598
13,0.0049087964
14,0.004897445
15,0.0048987307
16,0.0048977965
17,0.004898958
18,0.004899232
19,0.0049135042
20,0.0049145166
21,0.0049864776
22,0.0049437853
23,0.004861442
24,0.004867196
25,0.004841489
26,0.004841872
27,0.004841215
28,0.0048616035
29,0.0048648487
30,0.004857806
31,0.004723726
32,0.0047092824
33,0.004663086
34,0.004664059
35,0.0046596914
36,0.0046602553
37,0.004660101
38,0.004660307
39,0.004659822
40,0.004658812
41,0.0046589454
42,0.0046580564
43,0.004656858
44,0.004658171
45,0.004659315
46,0.0046583344
47,0.004658323
48,0.0046591256
49,0.004659482
50,0.0046594813
51,0.004657945
52,0.0046585365
53,0.0046586767
54,0.0046582236
55,0.0046579926
56,0.0055795205
57,0.0055941734
58,0.005058481
59,0.0050589447
60,0.005053351
