time,normalized_saliency
1,0.016153933
2,0.016154252
3,0.016152833
4,0.016156336
5,0.016155114
6,0.015097394
7,0.015115941
8,0.014913972
9,0.014909019
10,0.014906356
11,0.023991037
12,0.02738651
13,0.026118528
14,0.026112413
15,0.026087819
16,0.02607973
17,0.02607632
18,0.026086986
19,0.026053177
20,0.026031932
21,0.02601473
22,0.025967244
23,0.025197104
24,0.025136197
25,0.025089944
26,0.02510334
27,0.025063518
28,0.02499628
29,0.024995614
30,0.024932595
31,0.024504803
32,0.024043802
33,0.02401734
34,0.024015766
35,0.024051176
36,0.023875955
37,0.02387616
38,0.023874072
39,0.023878742
40,0.02388101
41,0.023872754
42,0.023871308
43,0.023875592
44,0.023872394
45,0.023873134
46,0.0238682
47,0.023868434
48,0.023867436
49,0.023869049
50,0.023872664
51,0.023873663
52,0.023862597
53,0.023866702
54,0.023853956
55,0.025801871
56,0.025716323
57,0.025112756
58,0.025171354
59,0.02521361
60,0.02521952
