time,normalized_saliency
1,0.037400402
2,0.031149406
3,0.02897178
4,0.028214313
5,0.02788495
6,0.027783655
7,0.027788853
8,0.02787137
9,0.02800142
10,0.028184911
11,0.027956208
12,0.027822668
13,0.028709691
14,0.04815296
15,0.1593441
16,0.39843655
17,0.47511825
18,0.47826475
19,0.4801315
20,0.4716354
21,0.39474234
22,0.28122675
23,0.235904
24,0.18594424
25,0.1422072
26,0.1226142
27,0.10826774
28,0.094451986
29,0.08302399
30,0.07523246
31,0.07040226
32,0.06708841
33,0.06445166
34,0.061839387
35,0.058743417
36,0.054967392
37,0.050839182
38,0.04711765
39,0.04441231
40,0.042682968
41,0.04158617
42,0.0409418
43,0.040543534
44,0.04030144
45,0.0401232
46,0.040007938
47,0.039908156
48,0.03982053
49,0.03973109
50,0.039641064
51,0.03952494
52,0.03939939
53,0.039255325
54,0.039118618
55,0.038994633
56,0.038861603
57,0.03875986
58,0.038697567
59,0.03867447
60,0.038684703
