time,normalized_saliency
1,0.008831249
2,0.008832937
3,0.008833478
4,0.008833008
5,0.008833544
6,0.008833522
7,0.008824
8,0.008810135
9,0.008781906
10,0.0087929685
11,0.016494196
12,0.017116548
13,0.01599363
14,0.015967423
15,0.015968898
16,0.015972096
17,0.015974222
18,0.015973771
19,0.015961502
20,0.015955124
21,0.015755044
22,0.015733078
23,0.015714409
24,0.015614995
25,0.015620662
26,0.015619531
27,0.015618657
28,0.015594277
29,0.015545157
30,0.015506366
31,0.015490861
32,0.015159131
33,0.015161126
34,0.015159878
35,0.015158557
36,0.015159351
37,0.015159894
38,0.0151556665
39,0.015155147
40,0.015157621
41,0.015157904
42,0.015157175
43,0.015159523
44,0.015158408
45,0.015158836
46,0.01515485
47,0.015156878
48,0.015155407
49,0.015152922
50,0.015152985
51,0.015152554
52,0.015151405
53,0.015150228
54,0.015149785
55,0.015150187
56,0.016870229
57,0.01683892
58,0.015725499
59,0.015747733
60,0.015785135
