time,normalized_saliency
1,0.07229127
2,0.07355121
3,0.07513578
4,0.075474754
5,0.07562183
6,0.07686259
7,0.07537507
8,0.07679039
9,0.07528206
10,0.07520772
11,0.10916112
12,0.14771226
13,0.20750457
14,0.2998594
15,0.37602124
16,0.44561648
17,0.5061125
18,0.5125956
19,0.50791216
20,0.4747151
21,0.42699742
22,0.38444972
23,0.3449054
24,0.3209863
25,0.28514066
26,0.26035324
27,0.24021986
28,0.22753154
29,0.21076863
30,0.1996429
31,0.18487614
32,0.17580853
33,0.16633502
34,0.16111256
35,0.15144806
36,0.14499843
37,0.14142334
38,0.13745596
39,0.13183752
40,0.128425
41,0.12630148
42,0.12385847
43,0.122198924
44,0.12078782
45,0.11877741
46,0.11699141
47,0.115829684
48,0.1143346
49,0.113112286
50,0.1120106
51,0.11115941
52,0.11003793
53,0.10911732
54,0.10773909
55,0.10681408
56,0.10573596
57,0.10476559
58,0.10394013
59,0.10294622
60,0.102081455
