time,normalized_saliency
1,0.004086726
2,0.0040863645
3,0.0040873745
4,0.004086394
5,0.0040862765
6,0.004017736
7,0.004138364
8,0.0041272193
9,0.0041280068
10,0.0041290224
11,0.0047435695
12,0.0051270733
13,0.0038653312
14,0.0038560356
15,0.0038577588
16,0.0038578357
17,0.0038574804
18,0.0038581677
19,0.0038733957
20,0.0038774095
21,0.004135686
22,0.004128876
23,0.004098347
24,0.004130967
25,0.004138125
26,0.004136663
27,0.004131427
28,0.0041333074
29,0.004133173
30,0.0041381847
31,0.0041051405
32,0.0038549695
33,0.0037431105
34,0.0037414727
35,0.0037418243
36,0.0037337076
37,0.0037329982
38,0.0037329146
39,0.0037302442
40,0.003733091
41,0.0037329255
42,0.0037323171
43,0.0037323479
44,0.0037325388
45,0.0037319455
46,0.0037330056
47,0.003733072
48,0.003732515
49,0.0037324368
50,0.0037314536
51,0.0037389058
52,0.0037389926
53,0.0037383698
54,0.0037387232
55,0.0037405454
56,0.004902935
57,0.0040079444
58,0.0040172245
59,0.004008283
60,0.004010347
