time,normalized_saliency
1,0.07429429
2,0.07559284
3,0.07722342
4,0.077574156
5,0.07773926
6,0.079023294
7,0.07750469
8,0.07894929
9,0.07743281
10,0.07737404
11,0.11124793
12,0.15087962
13,0.20958245
14,0.3010148
15,0.37566504
16,0.44386113
17,0.50257
18,0.5118055
19,0.51136553
20,0.48772383
21,0.4443021
22,0.40223902
23,0.3663821
24,0.34250018
25,0.30690312
26,0.2827547
27,0.2623592
28,0.2488781
29,0.23069502
30,0.21886441
31,0.20328726
32,0.19412786
33,0.18417332
34,0.1787232
35,0.16850108
36,0.16166772
37,0.15781465
38,0.15350361
39,0.14736801
40,0.14362834
41,0.1413339
42,0.13863806
43,0.1368465
44,0.13529955
45,0.13310601
46,0.13117385
47,0.1298975
48,0.12822871
49,0.12687239
50,0.12569624
51,0.124746315
52,0.12350845
53,0.12251251
54,0.121008106
55,0.12003159
56,0.11888849
57,0.11789876
58,0.117049366
59,0.11602457
60,0.11510622
