time,normalized_saliency
1,0.04495228
2,0.03750633
3,0.034890622
4,0.033973273
5,0.033573497
6,0.033447523
7,0.033450153
8,0.0335423
9,0.03370346
10,0.033914767
11,0.033650793
12,0.03349177
13,0.03458229
14,0.058594577
15,0.18793838
16,0.43647075
17,0.50672257
18,0.5095507
19,0.5110303
20,0.5030306
21,0.43233293
22,0.32001373
23,0.27266416
24,0.21795073
25,0.16864535
26,0.14603108
27,0.12948641
28,0.11346804
29,0.100124545
30,0.09096692
31,0.08513564
32,0.08123578
33,0.078128204
34,0.07506881
35,0.07139509
36,0.06688658
37,0.062020082
38,0.057672564
39,0.054330837
40,0.052160196
41,0.050815754
42,0.05005796
43,0.049574677
44,0.04928918
45,0.04906593
46,0.048930563
47,0.048806176
48,0.04869648
49,0.048572224
50,0.048450124
51,0.048302006
52,0.0481301
53,0.047953606
54,0.047761507
55,0.047591094
56,0.0474197
57,0.047288228
58,0.04720526
59,0.047158774
60,0.047174625
