time,normalized_saliency
1,0.05723086
2,0.04651521
3,0.048177294
4,0.05145342
5,0.049938135
6,0.046852484
7,0.043997306
8,0.042136177
9,0.041325077
10,0.04126385
11,0.04150107
12,0.046085253
13,0.06731081
14,0.1583916
15,0.2947115
16,0.44729248
17,0.48427692
18,0.48836157
19,0.48704445
20,0.47836274
21,0.44429773
22,0.36312568
23,0.3140549
24,0.28183502
25,0.24711421
26,0.21844715
27,0.20186356
28,0.18903923
29,0.17757961
30,0.16758935
31,0.15919413
32,0.15221956
33,0.1464678
34,0.14160702
35,0.1373083
36,0.13319625
37,0.12889999
38,0.12428248
39,0.11923718
40,0.11368833
41,0.107819565
42,0.10204606
43,0.09660157
44,0.09167833
45,0.08743928
46,0.084027894
47,0.08132893
48,0.07926992
49,0.077667415
50,0.07648779
51,0.07560115
52,0.074932866
53,0.07442293
54,0.074067265
55,0.073775396
56,0.073553495
57,0.073411055
58,0.07330722
59,0.07322032
60,0.07319237
