time,normalized_saliency
1,0.0045658564
2,0.0045668227
3,0.004566518
4,0.0045657572
5,0.00456591
6,0.00453743
7,0.0044624815
8,0.004465111
9,0.0044580903
10,0.0044542723
11,0.0051671546
12,0.0054882113
13,0.0047539407
14,0.0048393104
15,0.0048598605
16,0.0048331926
17,0.0048302044
18,0.0048317173
19,0.0048316834
20,0.0048361034
21,0.004812385
22,0.0047857673
23,0.00472048
24,0.0046990076
25,0.0047071115
26,0.004705962
27,0.004704836
28,0.0047244127
29,0.004726676
30,0.004727084
31,0.004718927
32,0.0044635893
33,0.0044825147
34,0.004482886
35,0.0044823284
36,0.0044833366
37,0.0044837305
38,0.0044823647
39,0.004482874
40,0.004483325
41,0.0044823913
42,0.0044823927
43,0.004482141
44,0.004482568
45,0.0044816304
46,0.0044826292
47,0.004482459
48,0.004482696
49,0.0044810786
50,0.0044827317
51,0.004481756
52,0.0044816886
53,0.004482363
54,0.004482363
55,0.0044797547
56,0.005317817
57,0.005111498
58,0.005105141
59,0.0051030046
60,0.0051006167
