time,normalized_saliency
1,0.11080435
2,0.09173459
3,0.09533919
4,0.10202775
5,0.09935879
6,0.09342811
7,0.087907895
8,0.08423192
9,0.08259079
10,0.08240544
11,0.08295412
12,0.09200212
13,0.13367268
14,0.26879427
15,0.38434866
16,0.44569007
17,0.46464717
18,0.4668724
19,0.46615893
20,0.4615229
21,0.4439998
22,0.4123686
23,0.39408836
24,0.37735215
25,0.3556591
26,0.33441085
27,0.31693533
28,0.3029182
29,0.2903787
30,0.278826
31,0.26873326
32,0.26006493
33,0.25287506
34,0.24676168
35,0.2412055
36,0.23590648
37,0.23037267
38,0.22424339
39,0.21745366
40,0.20996636
41,0.20178035
42,0.19345672
43,0.18510443
44,0.17730999
45,0.17038171
46,0.16459577
47,0.15996665
48,0.1563929
49,0.15358575
50,0.15149336
51,0.14989136
52,0.14869142
53,0.14775872
54,0.14711623
55,0.14658822
56,0.14619634
57,0.14592817
58,0.1457299
59,0.14560166
60,0.14553072
