time,normalized_saliency
1,0.0089632915
2,0.008963667
3,0.008963574
4,0.008963967
5,0.008965036
6,0.009007359
7,0.009021355
8,0.009020606
9,0.008792352
10,0.008791604
11,0.016429754
12,0.017086975
13,0.016093321
14,0.016071215
15,0.016074099
16,0.016076336
17,0.016079929
18,0.016078971
19,0.01607
20,0.016055243
21,0.015884511
22,0.015850175
23,0.015872633
24,0.01592019
25,0.01598731
26,0.015983872
27,0.015918186
28,0.01598727
29,0.015926285
30,0.015921008
31,0.01586029
32,0.015544419
33,0.015564668
34,0.015559093
35,0.015557188
36,0.015557448
37,0.015560937
38,0.0155548435
39,0.015548972
40,0.015550972
41,0.015558154
42,0.015553168
43,0.015556959
44,0.015555921
45,0.015557476
46,0.015553727
47,0.015552147
48,0.015550905
49,0.015551714
50,0.015550004
51,0.015545923
52,0.015542471
53,0.015542201
54,0.0155435465
55,0.015545544
56,0.016665578
57,0.016603673
58,0.015502015
59,0.015414281
60,0.0154053215
