time,normalized_saliency
1,0.0815533
2,0.067615606
3,0.062977195
4,0.061363943
5,0.06066442
6,0.060428772
7,0.06042448
8,0.06056992
9,0.060851004
10,0.06124037
11,0.060766004
12,0.060510177
13,0.062593035
14,0.10790544
15,0.2997478
16,0.50275826
17,0.5357137
18,0.53714
19,0.53775084
20,0.53365034
21,0.5015875
22,0.42987722
23,0.3873003
24,0.33279708
25,0.27674195
26,0.24717683
27,0.22407812
28,0.20010966
29,0.17877446
30,0.16396457
31,0.1542062
32,0.14760655
33,0.14234759
34,0.13716525
35,0.13089103
36,0.12308705
37,0.11443586
38,0.10656557
39,0.100536875
40,0.09651819
41,0.09400823
42,0.09254013
43,0.09161298
44,0.09106203
45,0.090636574
46,0.0903707
47,0.09011545
48,0.08990115
49,0.08966789
50,0.08943581
51,0.08913072
52,0.0887979
53,0.08844853
54,0.0880791
55,0.08773616
56,0.08740907
57,0.08714576
58,0.086966835
59,0.08689318
60,0.08689942
