time,normalized_saliency
1,0.015880004
2,0.015877623
3,0.015843583
4,0.015749343
5,0.015010542
6,0.015043041
7,0.015013872
8,0.015836343
9,0.015838703
10,0.015853189
11,0.01431794
12,0.014856847
13,0.0140299
14,0.014023564
15,0.01403873
16,0.01403847
17,0.01404298
18,0.014046938
19,0.014301324
20,0.014341524
21,0.014645577
22,0.014568563
23,0.014830269
24,0.014741937
25,0.014768455
26,0.014770817
27,0.014773361
28,0.014763325
29,0.014720948
30,0.014717783
31,0.014634517
32,0.014582567
33,0.014595952
34,0.0145949265
35,0.014589542
36,0.0145840235
37,0.014583798
38,0.014591942
39,0.014586682
40,0.014583337
41,0.014588055
42,0.014588762
43,0.014585729
44,0.014493446
45,0.0144968545
46,0.014492368
47,0.0144883115
48,0.014493212
49,0.014493838
50,0.014496782
51,0.014488095
52,0.01449367
53,0.014494047
54,0.0144956885
55,0.015382381
56,0.015338732
57,0.015355258
58,0.01448072
59,0.014498743
60,0.014498358
