time,normalized_saliency
1,0.0164358
2,0.016438853
3,0.016440615
4,0.016438676
5,0.01643154
6,0.016381975
7,0.017030125
8,0.017137878
9,0.01714269
10,0.017148292
11,0.02517282
12,0.026536766
13,0.02459134
14,0.024559334
15,0.024707738
16,0.024656635
17,0.024646958
18,0.024632437
19,0.02462067
20,0.024602268
21,0.025315963
22,0.02524987
23,0.022978453
24,0.022924371
25,0.022996387
26,0.022995338
27,0.022993606
28,0.022973422
29,0.02283749
30,0.022830168
31,0.022546357
32,0.022579016
33,0.022598667
34,0.022595907
35,0.022590637
36,0.022589836
37,0.022592409
38,0.022586796
39,0.022572096
40,0.022573695
41,0.02256665
42,0.022566276
43,0.022568904
44,0.022563813
45,0.022566468
46,0.022560097
47,0.022559928
48,0.022559177
49,0.022560338
50,0.022560945
51,0.022565646
52,0.022559097
53,0.022558883
54,0.022562902
55,0.026586197
56,0.025788652
57,0.025757467
58,0.025761612
59,0.025728758
60,0.025753804
