time,normalized_saliency
1,0.0039980975
2,0.0039978377
3,0.0039980146
4,0.0039985543
5,0.003998551
6,0.0039961305
7,0.003995235
8,0.004070469
9,0.0040477994
10,0.004053256
11,0.0050932574
12,0.005250081
13,0.0048223273
14,0.0048096688
15,0.004806119
16,0.0048051192
17,0.004806459
18,0.0048076366
19,0.0048156134
20,0.0048164683
21,0.004848868
22,0.0048147114
23,0.004706113
24,0.0047027706
25,0.004711754
26,0.0047110394
27,0.004707581
28,0.004708726
29,0.0047085723
30,0.0047319815
31,0.0047262586
32,0.0046553635
33,0.0046299137
34,0.0046291747
35,0.0046299887
36,0.004629564
37,0.0046294117
38,0.0046296683
39,0.00462915
40,0.0046296357
41,0.004629738
42,0.0046291198
43,0.0046262657
44,0.0046264436
45,0.004626314
46,0.004626565
47,0.0046254396
48,0.0046503274
49,0.004626394
50,0.0046509053
51,0.0046265866
52,0.004650219
53,0.0046492466
54,0.004647058
55,0.0046512387
56,0.005671053
57,0.0049827537
58,0.0050128647
59,0.005010649
60,0.0050121034
