time,normalized_saliency
1,0.009236993
2,0.009233037
3,0.009230519
4,0.009231384
5,0.009232247
6,0.00923163
7,0.009224844
8,0.009202281
9,0.009199362
10,0.009221775
11,0.009478484
12,0.009841143
13,0.009102707
14,0.009111563
15,0.00911248
16,0.009111891
17,0.009113412
18,0.009113552
19,0.009109125
20,0.009106435
21,0.0090139415
22,0.009006817
23,0.01000971
24,0.010028928
25,0.010034992
26,0.010033246
27,0.010030301
28,0.010014417
29,0.010012659
30,0.010013491
31,0.009567383
32,0.009566551
33,0.009551064
34,0.009547977
35,0.009542851
36,0.009542098
37,0.009541341
38,0.009543137
39,0.009543724
40,0.009541562
41,0.009542281
42,0.009541507
43,0.009542676
44,0.00954078
45,0.009543848
46,0.009541069
47,0.0095422305
48,0.009541414
49,0.009541626
50,0.009541457
51,0.009541083
52,0.009540585
53,0.00953973
54,0.009536915
55,0.009535143
56,0.008832157
57,0.008866963
58,0.009109417
59,0.009106687
60,0.009108016
