time,normalized_saliency
1,0.069619246
2,0.07090615
3,0.072535075
4,0.07283976
5,0.073018104
6,0.074302495
7,0.07286378
8,0.07424758
9,0.07271963
10,0.07260849
11,0.07507924
12,0.07600001
13,0.078670375
14,0.08242507
15,0.0815351
16,0.08141133
17,0.08363025
18,0.083473325
19,0.08391256
20,0.086467944
21,0.0893341
22,0.091522686
23,0.09413583
24,0.091730766
25,0.09403201
26,0.09785908
27,0.10008934
28,0.10006823
29,0.10394435
30,0.10616058
31,0.11040353
32,0.11357449
33,0.114675336
34,0.11307072
35,0.11506569
36,0.118313275
37,0.11826969
38,0.116135806
39,0.119910106
40,0.11826797
41,0.11615088
42,0.11756973
43,0.11299807
44,0.10540473
45,0.103276946
46,0.10456393
47,0.10395455
48,0.10698464
49,0.10554629
50,0.10471479
51,0.103081435
52,0.1023032
53,0.10294569
54,0.10406179
55,0.10014573
56,0.09915018
57,0.09873624
58,0.095855415
59,0.0969196
60,0.09558115
