time,normalized_saliency
1,0.048691392
2,0.039546147
3,0.040868305
4,0.043591652
5,0.04230625
6,0.039678246
7,0.03728797
8,0.035736386
9,0.035074383
10,0.035021745
11,0.035408385
12,0.036221646
13,0.037584152
14,0.03966516
15,0.04255857
16,0.04627654
17,0.050515335
18,0.054824237
19,0.05879703
20,0.06228071
21,0.0651844
22,0.067548975
23,0.06949637
24,0.0710262
25,0.07228983
26,0.07325653
27,0.073967524
28,0.07448114
29,0.074813
30,0.07500915
31,0.07502707
32,0.074948825
33,0.07472315
34,0.074365474
35,0.07391063
36,0.07335039
37,0.07274229
38,0.07218041
39,0.07166613
40,0.07123393
41,0.070862554
42,0.070599504
43,0.070373535
44,0.0702355
45,0.070117705
46,0.07007406
47,0.07006817
48,0.070093386
49,0.07016749
50,0.07027393
51,0.070401244
52,0.070559815
53,0.07073164
54,0.07090643
55,0.07106832
56,0.071222186
57,0.07131861
58,0.07137729
59,0.07139804
60,0.07139704
