time,normalized_saliency
1,0.016103463
2,0.016089788
3,0.016089158
4,0.016063675
5,0.016083527
6,0.016060483
7,0.016043892
8,0.015626479
9,0.015623633
10,0.016470863
11,0.024924457
12,0.026347456
13,0.024497425
14,0.02462082
15,0.024629584
16,0.024599373
17,0.024603108
18,0.024588954
19,0.024579478
20,0.024555214
21,0.025169948
22,0.025105793
23,0.022488236
24,0.022155736
25,0.022023953
26,0.02203267
27,0.022028292
28,0.021937102
29,0.021870494
30,0.021820696
31,0.021603229
32,0.021663608
33,0.021604978
34,0.02174097
35,0.021734843
36,0.021597274
37,0.021663979
38,0.021733135
39,0.021732213
40,0.021667827
41,0.021729827
42,0.021728173
43,0.021727338
44,0.021593876
45,0.021592285
46,0.021588165
47,0.021589547
48,0.021593405
49,0.021585824
50,0.021585941
51,0.021583948
52,0.021583501
53,0.02154616
54,0.021546261
55,0.02154281
56,0.024572512
57,0.024643604
58,0.025450988
59,0.025475087
60,0.025473328
