time,normalized_saliency
1,0.008959697
2,0.008960743
3,0.008962466
4,0.008961377
5,0.00896038
6,0.008855447
7,0.008925759
8,0.008932687
9,0.008932038
10,0.008933786
11,0.01641189
12,0.017233292
13,0.01603016
14,0.016044194
15,0.016045282
16,0.016043497
17,0.016043635
18,0.016043698
19,0.016047848
20,0.016044129
21,0.015849398
22,0.015825879
23,0.015921105
24,0.01612905
25,0.016047686
26,0.016033508
27,0.016043367
28,0.016009612
29,0.016006377
30,0.015897304
31,0.015634434
32,0.015607814
33,0.015619644
34,0.015619467
35,0.015620693
36,0.015618794
37,0.015615298
38,0.01561517
39,0.015618492
40,0.015619109
41,0.015618676
42,0.01561669
43,0.015615079
44,0.015616943
45,0.015614332
46,0.015614325
47,0.015612003
48,0.015611264
49,0.015611377
50,0.015611125
51,0.015611078
52,0.015611695
53,0.015610823
54,0.015631678
55,0.016550457
56,0.016846703
57,0.015874429
58,0.015708543
59,0.015684456
60,0.01568015
