time,normalized_saliency
1,0.035708003
2,0.029729005
3,0.027643418
4,0.02692081
5,0.026609542
6,0.026512321
7,0.026519343
8,0.026591942
9,0.026718903
10,0.02689622
11,0.02668296
12,0.026554467
13,0.027395736
14,0.04593246
15,0.1526374
16,0.38826096
17,0.46633285
18,0.4696151
19,0.47154635
20,0.46261016
21,0.3846317
22,0.27120918
23,0.2270101
24,0.1783821
25,0.13609417
26,0.117177255
27,0.10342666
28,0.090228856
29,0.07929312
30,0.07179276
31,0.06711366
32,0.063947946
33,0.061419383
34,0.058934484
35,0.055979494
36,0.05238326
37,0.048464272
38,0.044890318
39,0.04234814
40,0.04069432
41,0.039645657
42,0.039034273
43,0.03864834
44,0.038423773
45,0.038251884
46,0.038148005
47,0.0380551
48,0.037976053
49,0.037882287
50,0.037804466
51,0.037699252
52,0.037571777
53,0.03779762
54,0.037655365
55,0.037523255
56,0.037415788
57,0.037320625
58,0.03725894
59,0.037219867
60,0.037237592
