time,normalized_saliency
1,0.07216086
2,0.07340733
3,0.0749931
4,0.07531665
5,0.07543987
6,0.076709986
7,0.07519921
8,0.076603666
9,0.07505683
10,0.07494662
11,0.109295376
12,0.14771146
13,0.20864168
14,0.30305085
15,0.38070706
16,0.45059314
17,0.50935733
18,0.5142354
19,0.5073352
20,0.4674951
21,0.4173597
22,0.37277287
23,0.330029
24,0.30460125
25,0.2684956
26,0.24409376
27,0.22478174
28,0.21274015
29,0.19675815
30,0.1862262
31,0.17139529
32,0.16264859
33,0.15364745
34,0.14870763
35,0.13961245
36,0.13360183
37,0.13021871
38,0.12640275
39,0.12104997
40,0.11772602
41,0.11571914
42,0.11336376
43,0.11177888
44,0.11043829
45,0.10855422
46,0.10688191
47,0.10576421
48,0.104277596
49,0.10305239
50,0.101981826
51,0.10111539
52,0.100008294
53,0.09833189
54,0.097052954
55,0.09618283
56,0.09518201
57,0.09431038
58,0.09353513
59,0.092626706
60,0.09184727
