time,normalized_saliency
1,0.05619192
2,0.04572167
3,0.047298603
4,0.050508216
5,0.04902753
6,0.0459971
7,0.04319234
8,0.041367903
9,0.040602066
10,0.04055171
11,0.040762924
12,0.045250177
13,0.06609177
14,0.15564042
15,0.29051256
16,0.44423205
17,0.48146114
18,0.48553333
19,0.4842247
20,0.47543192
21,0.44127175
22,0.35840383
23,0.30975148
24,0.27783242
25,0.24317569
26,0.21488217
27,0.19849728
28,0.18582551
29,0.17449696
30,0.1646953
31,0.15641268
32,0.1495644
33,0.14390759
34,0.13907239
35,0.1348012
36,0.13074948
37,0.12653095
38,0.12200243
39,0.117025636
40,0.11169073
41,0.10595669
42,0.10025937
43,0.094898336
44,0.0900152
45,0.08587454
46,0.0825015
47,0.079844
48,0.07781724
49,0.07625342
50,0.075105354
51,0.07422026
52,0.073573336
53,0.053480193
54,0.053210344
55,0.053000595
56,0.052839145
57,0.052740406
58,0.05265205
59,0.052604828
60,0.052576456
