time,normalized_saliency
1,0.016765354
2,0.016760001
3,0.016760744
4,0.01673762
5,0.016741067
6,0.016727496
7,0.016793156
8,0.01666218
9,0.01673142
10,0.016735071
11,0.014222559
12,0.014986169
13,0.01388628
14,0.013897845
15,0.013897194
16,0.013895561
17,0.013893808
18,0.014023851
19,0.014021551
20,0.014130101
21,0.014426811
22,0.0144180665
23,0.01472757
24,0.014821565
25,0.014842532
26,0.014839123
27,0.014834498
28,0.014780606
29,0.014789244
30,0.014843558
31,0.014751882
32,0.01465387
33,0.014673557
34,0.01466791
35,0.014664921
36,0.014661368
37,0.014661334
38,0.014658582
39,0.014662972
40,0.014660814
41,0.014663291
42,0.014658233
43,0.014657882
44,0.014657525
45,0.014660811
46,0.014662862
47,0.0146583775
48,0.014663886
49,0.014668123
50,0.014662894
51,0.014655607
52,0.014660426
53,0.014660756
54,0.014660543
55,0.016005473
56,0.015934406
57,0.015951773
58,0.015052069
59,0.015015654
60,0.01500562
