time,normalized_saliency
1,0.008280748
2,0.008265601
3,0.008261675
4,0.008261567
5,0.008263805
6,0.008262308
7,0.008179321
8,0.008210164
9,0.00832137
10,0.0083535435
11,0.013463735
12,0.01342812
13,0.013869893
14,0.013891675
15,0.013876993
16,0.013876413
17,0.013875981
18,0.013866238
19,0.013860449
20,0.013814538
21,0.0136666205
22,0.013666109
23,0.01253305
24,0.012577029
25,0.012585275
26,0.012585209
27,0.01258426
28,0.012578405
29,0.012575051
30,0.012568844
31,0.012526793
32,0.012676454
33,0.012633244
34,0.012645784
35,0.0126289865
36,0.0126189785
37,0.012616777
38,0.012620019
39,0.012618274
40,0.012619662
41,0.012615896
42,0.012615698
43,0.012612554
44,0.012614426
45,0.012614352
46,0.012613301
47,0.0126148965
48,0.012618516
49,0.012618616
50,0.012617473
51,0.012610121
52,0.012610057
53,0.012607397
54,0.012607886
55,0.013615908
56,0.013568015
57,0.01391168
58,0.013938562
59,0.013933347
60,0.013934466
