time,normalized_saliency
1,0.008093881
2,0.008092223
3,0.008093241
4,0.00809747
5,0.008097289
6,0.0080571035
7,0.008060451
8,0.008051657
9,0.008049014
10,0.008065455
11,0.007823619
12,0.0081210565
13,0.0074330503
14,0.0074596605
15,0.0074585206
16,0.007452126
17,0.0074499142
18,0.007448006
19,0.007449369
20,0.007459069
21,0.007318898
22,0.0072844867
23,0.0071732714
24,0.0071166083
25,0.0071167652
26,0.0071082567
27,0.0071105286
28,0.0071157524
29,0.00711208
30,0.0071095903
31,0.0071128258
32,0.0071036704
33,0.0070839943
34,0.0070881997
35,0.0070875646
36,0.007088221
37,0.0070856563
38,0.007084309
39,0.0070859087
40,0.0070870747
41,0.0070862765
42,0.0070851515
43,0.0070887855
44,0.0070856344
45,0.0070887273
46,0.007086458
47,0.0070874
48,0.0070884023
49,0.007089224
50,0.0070828497
51,0.0070784613
52,0.007078463
53,0.0070783435
54,0.0070787133
55,0.007078797
56,0.007633565
57,0.0071489206
58,0.0071436977
59,0.007141025
60,0.007138867
