time,normalized_saliency
1,0.0037410527
2,0.0037439077
3,0.0037437005
4,0.003745599
5,0.0037456907
6,0.0037202793
7,0.003851733
8,0.0038886946
9,0.0038955982
10,0.0038955605
11,0.004912544
12,0.0050552804
13,0.0047097183
14,0.004690814
15,0.004685135
16,0.004674513
17,0.0046725073
18,0.004672347
19,0.004665506
20,0.0046654404
21,0.0046665585
22,0.0046343636
23,0.004529802
24,0.0045524603
25,0.0045549544
26,0.0045570447
27,0.004555981
28,0.0045403694
29,0.0045451745
30,0.0044891397
31,0.0045272377
32,0.004512887
33,0.004507474
34,0.0045082145
35,0.0045080017
36,0.0045075347
37,0.004506345
38,0.004505974
39,0.0045069773
40,0.0045080013
41,0.0045074965
42,0.00450723
43,0.0045072814
44,0.004506946
45,0.00450682
46,0.004507535
47,0.004507087
48,0.0045071077
49,0.0045082346
50,0.0045074457
51,0.0045071896
52,0.004506577
53,0.004506587
54,0.0045063724
55,0.004507536
56,0.005828377
57,0.0057765692
58,0.005170186
59,0.0051663765
60,0.005173235
