time,normalized_saliency
1,0.016812054
2,0.016780335
3,0.016776195
4,0.016718652
5,0.016720999
6,0.016290983
7,0.01672247
8,0.016724672
9,0.016761728
10,0.01676944
11,0.024811072
12,0.026188642
13,0.024371086
14,0.02435549
15,0.024410823
16,0.024384974
17,0.024385538
18,0.024373097
19,0.02434127
20,0.024327
21,0.024927113
22,0.024898663
23,0.022733327
24,0.02297399
25,0.022994427
26,0.022994567
27,0.022613924
28,0.02254526
29,0.022544323
30,0.022359194
31,0.02233444
32,0.022184538
33,0.022144202
34,0.02212642
35,0.022121452
36,0.022118663
37,0.022118602
38,0.0221145
39,0.022124235
40,0.022116408
41,0.022113537
42,0.022113886
43,0.022122277
44,0.022116294
45,0.022113772
46,0.022111902
47,0.02211389
48,0.02210542
49,0.02211097
50,0.022109792
51,0.022110034
52,0.02210773
53,0.022114864
54,0.022102362
55,0.022115087
56,0.025243027
57,0.025225999
58,0.025623195
59,0.02575916
60,0.02580442
