time,normalized_saliency
1,0.0042884024
2,0.004289858
3,0.004289657
4,0.0042898734
5,0.004289913
6,0.0041034506
7,0.0040752334
8,0.0040770243
9,0.0037789831
10,0.0037801364
11,0.0044050477
12,0.004718247
13,0.003991391
14,0.003973442
15,0.003974109
16,0.0039729155
17,0.003972728
18,0.003972524
19,0.003969256
20,0.0039650714
21,0.004116586
22,0.0041089524
23,0.00405715
24,0.0040181307
25,0.0040139966
26,0.004014747
27,0.0040142625
28,0.0040097535
29,0.0040333117
30,0.0040354524
31,0.004039723
32,0.0037152574
33,0.0036838453
34,0.003687777
35,0.0036894765
36,0.0036882802
37,0.0036892374
38,0.0036869892
39,0.0036883233
40,0.0036870441
41,0.0036872998
42,0.003692287
43,0.0036925669
44,0.0036929343
45,0.0036923755
46,0.0036926141
47,0.0036922437
48,0.0036920125
49,0.003690427
50,0.0036891936
51,0.0036903957
52,0.003686138
53,0.0036915003
54,0.0036918921
55,0.003691847
56,0.0048189913
57,0.0048140287
58,0.004256947
59,0.0041551846
60,0.004152011
