time,normalized_saliency
1,0.018225905
2,0.018227844
3,0.01816516
4,0.018226929
5,0.018230928
6,0.018223995
7,0.017128598
8,0.016712097
9,0.016826965
10,0.016768055
11,0.021539802
12,0.02327206
13,0.022548398
14,0.022839682
15,0.022834072
16,0.022846954
17,0.022822805
18,0.022820484
19,0.02280266
20,0.022501575
21,0.02137526
22,0.0213519
23,0.018799476
24,0.01744412
25,0.01744541
26,0.017452683
27,0.01744511
28,0.017446646
29,0.017446743
30,0.017442005
31,0.017441759
32,0.017440973
33,0.01739705
34,0.017395347
35,0.017379008
36,0.017378906
37,0.017378433
38,0.017379733
39,0.017383134
40,0.017383913
41,0.017377775
42,0.017376287
43,0.017376922
44,0.017378602
45,0.017377086
46,0.017377257
47,0.017380288
48,0.017380068
49,0.017378913
50,0.01737966
51,0.017378319
52,0.017380634
53,0.017378991
54,0.017378936
55,0.017380241
56,0.017381158
57,0.0184974
58,0.018458972
59,0.019023653
60,0.017805168
