time,normalized_saliency
1,0.06629681
2,0.054189466
3,0.056184944
4,0.059993047
5,0.058312904
6,0.05475601
7,0.05140359
8,0.049225803
9,0.048257638
10,0.048176706
11,0.04867944
12,0.04976373
13,0.051581576
14,0.054336254
15,0.05815189
16,0.06306256
17,0.068593234
18,0.07420598
19,0.079423256
20,0.08391835
21,0.08769071
22,0.09075996
23,0.09329447
24,0.09527942
25,0.096896276
26,0.098140664
27,0.0990456
28,0.0997164
29,0.10015163
30,0.1004111
31,0.100458615
32,0.10035056
33,0.10006505
34,0.09962169
35,0.09905483
36,0.09835695
37,0.09760619
38,0.09690752
39,0.09628305
40,0.09573193
41,0.09529954
42,0.09494592
43,0.094683126
44,0.09448845
45,0.09437177
46,0.09429698
47,0.09428743
48,0.09433266
49,0.09439707
50,0.094561055
51,0.09472539
52,0.09493498
53,0.095174834
54,0.09539172
55,0.09560932
56,0.09579564
57,0.095937155
58,0.09600394
59,0.09603917
60,0.096042246
