time,normalized_saliency
1,0.075145856
2,0.07644393
3,0.07807614
4,0.078430966
5,0.07859863
6,0.07988892
7,0.078388065
8,0.07983459
9,0.07831706
10,0.07825525
11,0.080804765
12,0.08178526
13,0.08453877
14,0.08848956
15,0.087681934
16,0.0876361
17,0.089989714
18,0.089892104
19,0.09040512
20,0.09313508
21,0.09636375
22,0.09886497
23,0.10189347
24,0.09929981
25,0.10194069
26,0.106178954
27,0.10870176
28,0.10877332
29,0.11291951
30,0.1153402
31,0.11971329
32,0.12290458
33,0.1240433
34,0.12261893
35,0.124670126
36,0.12784825
37,0.12788416
38,0.12590149
39,0.12959875
40,0.12807743
41,0.12605478
42,0.12752691
43,0.123129584
44,0.11551237
45,0.11341948
46,0.11480665
47,0.11417005
48,0.11727503
49,0.11579131
50,0.11493541
51,0.11333941
52,0.11251389
53,0.113185205
54,0.11432893
55,0.11036519
56,0.10936644
57,0.10890662
58,0.10587989
59,0.10711483
60,0.10573479
