time,normalized_saliency
1,0.033978812
2,0.028277773
3,0.026302807
4,0.02561317
5,0.025302365
6,0.025217324
7,0.025216158
8,0.02528676
9,0.025410129
10,0.02558679
11,0.025811978
12,0.026093194
13,0.026459053
14,0.026930334
15,0.027576508
16,0.028446842
17,0.02958338
18,0.030956348
19,0.032439608
20,0.03389505
21,0.035211552
22,0.036339935
23,0.037282083
24,0.038055483
25,0.038687263
26,0.039192602
27,0.039607387
28,0.039936796
29,0.040184364
30,0.040389836
31,0.040534776
32,0.04062916
33,0.040691044
34,0.040718228
35,0.04070751
36,0.040682215
37,0.04064061
38,0.04058977
39,0.04054125
40,0.040511936
41,0.04049694
42,0.04051402
43,0.040565535
44,0.040647466
45,0.04078621
46,0.040962342
47,0.041175645
48,0.041449964
49,0.04176111
50,0.042110953
51,0.042507686
52,0.04294102
53,0.043394126
54,0.043862693
55,0.04430512
56,0.04472086
57,0.04506834
58,0.04533331
59,0.045497615
60,0.045582905
