time,normalized_saliency
1,0.017006217
2,0.01700265
3,0.016951786
4,0.016940998
5,0.016767887
6,0.016705686
7,0.01680043
8,0.016811112
9,0.01680996
10,0.016760992
11,0.02419552
12,0.025511261
13,0.024273274
14,0.024251819
15,0.024345253
16,0.024244433
17,0.02427158
18,0.024259489
19,0.024223978
20,0.024205448
21,0.024841655
22,0.024805432
23,0.02193397
24,0.022087159
25,0.022217888
26,0.022216106
27,0.022215787
28,0.022042762
29,0.022046195
30,0.0219789
31,0.021959387
32,0.021874843
33,0.021779267
34,0.02176618
35,0.0217667
36,0.021765338
37,0.021759927
38,0.021765834
39,0.021763897
40,0.021764357
41,0.021764446
42,0.021763407
43,0.021762453
44,0.021764081
45,0.02176056
46,0.021757236
47,0.021760272
48,0.021756671
49,0.021751283
50,0.021750998
51,0.021752935
52,0.021751717
53,0.021751305
54,0.021754188
55,0.021754164
56,0.025018627
57,0.02509612
58,0.025967514
59,0.025943901
60,0.025871985
