time,normalized_saliency
1,0.008968906
2,0.008969196
3,0.008965877
4,0.008969125
5,0.009000783
6,0.008967778
7,0.008979649
8,0.008701243
9,0.008702511
10,0.008704968
11,0.017246328
12,0.017957602
13,0.016837912
14,0.01679847
15,0.01679941
16,0.016803103
17,0.016805828
18,0.016808659
19,0.016795382
20,0.016769405
21,0.016569156
22,0.016517483
23,0.01619881
24,0.01630039
25,0.016246552
26,0.01624464
27,0.01619025
28,0.01616752
29,0.016168553
30,0.01615978
31,0.016004087
32,0.015979586
33,0.015883042
34,0.015878797
35,0.0158772
36,0.015874086
37,0.015872203
38,0.015870064
39,0.015872588
40,0.015869219
41,0.01585504
42,0.01585243
43,0.015853077
44,0.015855486
45,0.015854372
46,0.015853873
47,0.015854541
48,0.015854526
49,0.015856965
50,0.015854636
51,0.015850656
52,0.015852649
53,0.015852029
54,0.01584968
55,0.018122833
56,0.017663104
57,0.017571278
58,0.016731365
59,0.016750596
60,0.016750181
