time,normalized_saliency
1,0.008076551
2,0.008069589
3,0.008080469
4,0.008079324
5,0.00808036
6,0.008129201
7,0.008115503
8,0.008124138
9,0.008126492
10,0.008126806
11,0.013602783
12,0.0140379295
13,0.014088857
14,0.013825752
15,0.013829055
16,0.013818302
17,0.013817389
18,0.013824575
19,0.013823839
20,0.013803968
21,0.013621409
22,0.013616441
23,0.012584647
24,0.012659428
25,0.012599117
26,0.012600907
27,0.012572881
28,0.012578194
29,0.012541523
30,0.012540635
31,0.012507939
32,0.012506637
33,0.012663416
34,0.012647255
35,0.012634917
36,0.012633089
37,0.0126305735
38,0.012631765
39,0.012629778
40,0.012633102
41,0.01263073
42,0.012629605
43,0.012624505
44,0.01262682
45,0.01262173
46,0.012624204
47,0.012625214
48,0.0126275
49,0.012626491
50,0.012621823
51,0.012620339
52,0.0126167275
53,0.012619903
54,0.012615736
55,0.012616968
56,0.01313246
57,0.013204047
58,0.013421405
59,0.013422738
60,0.013509947
