time,normalized_saliency
1,0.004443788
2,0.0044444003
3,0.0044456753
4,0.004445564
5,0.0044446955
6,0.004438419
7,0.0044832905
8,0.004429819
9,0.004414185
10,0.0044137593
11,0.005363048
12,0.005811436
13,0.0050504315
14,0.0050852774
15,0.0051380573
16,0.0051297997
17,0.0051308298
18,0.0051322225
19,0.0051128278
20,0.0051098745
21,0.005105285
22,0.0050865873
23,0.0046097203
24,0.004674494
25,0.0046719494
26,0.0046761637
27,0.0046757474
28,0.004677223
29,0.004677873
30,0.004671404
31,0.004660963
32,0.0046614404
33,0.0046479274
34,0.0046097892
35,0.0045680194
36,0.0045571835
37,0.0045584217
38,0.004558388
39,0.004558994
40,0.0045591253
41,0.00455801
42,0.0045585935
43,0.0045581637
44,0.0045585805
45,0.004558214
46,0.004558631
47,0.0045571164
48,0.0045572245
49,0.0045577693
50,0.004558982
51,0.00456028
52,0.004560467
53,0.004561861
54,0.004562618
55,0.004563791
56,0.0045630443
57,0.0054905335
58,0.0054593673
59,0.0054467046
60,0.004952279
