time,normalized_saliency
1,0.0164377
2,0.016438888
3,0.016448036
4,0.016442351
5,0.01640799
6,0.016538726
7,0.016495245
8,0.016544037
9,0.016545156
10,0.01654587
11,0.025219893
12,0.02655628
13,0.024509726
14,0.024462616
15,0.024559032
16,0.024494343
17,0.024505647
18,0.0245042
19,0.024490703
20,0.024471398
21,0.025115905
22,0.025079058
23,0.022705948
24,0.022695577
25,0.02284598
26,0.022833494
27,0.022835385
28,0.02278924
29,0.022699421
30,0.022680126
31,0.022676053
32,0.022259964
33,0.02207683
34,0.022148479
35,0.02217241
36,0.02204262
37,0.022161819
38,0.022165775
39,0.02216155
40,0.022089884
41,0.02215963
42,0.022145005
43,0.022078367
44,0.022022288
45,0.02201942
46,0.022020016
47,0.022022162
48,0.022019995
49,0.022019394
50,0.022018177
51,0.022016298
52,0.022020616
53,0.022020815
54,0.02202265
55,0.022021232
56,0.026113836
57,0.026120048
58,0.026533095
59,0.026533721
60,0.026613573
