time,normalized_saliency
1,0.016629666
2,0.01664025
3,0.016640697
4,0.016642887
5,0.016644213
6,0.0166321
7,0.017427135
8,0.01710227
9,0.017139545
10,0.017145365
11,0.024415508
12,0.025738863
13,0.024288576
14,0.024272487
15,0.02434717
16,0.02428499
17,0.024184087
18,0.024166299
19,0.024157027
20,0.024133762
21,0.02475479
22,0.024674958
23,0.02198135
24,0.021801231
25,0.0217983
26,0.021802785
27,0.021793101
28,0.021676578
29,0.021675857
30,0.021676214
31,0.021658765
32,0.02149829
33,0.021392236
34,0.02139137
35,0.021384504
36,0.021386944
37,0.021380858
38,0.021380194
39,0.021376984
40,0.021376945
41,0.021373212
42,0.021376299
43,0.021370763
44,0.021372493
45,0.021367567
46,0.021370934
47,0.021370202
48,0.021366991
49,0.021373827
50,0.021367786
51,0.021369869
52,0.021368364
53,0.021368977
54,0.021369187
55,0.021360463
56,0.024465054
57,0.024574703
58,0.024923395
59,0.024833694
60,0.024888312
