time,normalized_saliency
1,0.007998434
2,0.007997699
3,0.008000187
4,0.007997012
5,0.007998808
6,0.007982678
7,0.007962701
8,0.007999888
9,0.008002401
10,0.008000835
11,0.008017401
12,0.008336769
13,0.00819766
14,0.0074591595
15,0.00745274
16,0.007446433
17,0.007446675
18,0.0074466127
19,0.0074433796
20,0.007449449
21,0.007365182
22,0.0073273103
23,0.0071635456
24,0.0071312147
25,0.0071386043
26,0.0071390606
27,0.0071370895
28,0.007135315
29,0.007140728
30,0.0071324585
31,0.007113183
32,0.0071352585
33,0.0070782653
34,0.0070798295
35,0.007082955
36,0.0070788134
37,0.007077863
38,0.0070780637
39,0.007079088
40,0.007077516
41,0.007076566
42,0.007076465
43,0.0070775454
44,0.0070776646
45,0.0070783617
46,0.007075881
47,0.007074966
48,0.0070743016
49,0.0070774117
50,0.0070777507
51,0.007077034
52,0.00707699
53,0.0070770755
54,0.007073703
55,0.007075124
56,0.0075848396
57,0.0075923284
58,0.0072712386
59,0.007313993
60,0.0072749886
